Age,Gender,Goal_Type,Weekly_Visits,Diet_Plan,Personal_Training,Previous_Surgery,Price,Recommended_Plan,Category
24,1,1,7,0,1,0,20395,12,Premium
22,0,0,5,0,0,0,2622,3,Basic
43,0,0,4,1,0,0,5233,3,Basic
41,1,0,3,0,0,1,2141,1,Basic
52,0,1,5,0,0,1,3696,3,Basic
42,0,0,1,0,0,0,842,1,Basic
20,0,0,6,1,0,1,6232,3,Basic
29,0,0,2,1,0,1,3939,1,Basic
30,0,1,4,0,1,0,14249,6,Premium
38,0,0,3,1,0,1,3794,1,Basic
46,1,1,2,0,1,0,11168,3,Medium
56,0,1,3,0,0,0,3257,3,Basic
18,1,1,3,0,0,1,2098,1,Basic
33,0,0,2,1,0,1,3943,1,Basic
23,0,1,3,0,0,0,2607,3,Basic
33,0,1,5,0,1,0,13918,6,Medium
50,1,0,7,0,1,1,14892,6,Premium
21,0,0,3,0,0,0,784,1,Basic
34,1,1,2,0,0,0,641,1,Basic
37,1,1,2,0,1,0,11408,3,Medium
38,1,1,7,0,0,0,5629,6,Basic
34,0,1,2,1,1,1,13878,3,Medium
32,0,0,5,0,1,1,12270,3,Medium
29,0,1,7,1,0,0,14348,12,Premium
42,1,1,6,0,1,0,19687,12,Premium
20,0,0,3,1,0,1,3938,1,Basic
54,1,1,1,1,1,0,15676,6,Premium
20,1,1,3,0,1,0,14222,6,Premium
34,0,0,5,1,1,0,21647,12,Premium
55,0,1,3,1,1,1,17040,6,Premium
44,1,1,1,0,0,0,835,1,Basic
22,0,0,1,0,1,1,10067,1,Medium
26,0,0,6,1,1,0,21896,12,Premium
20,1,1,6,1,0,0,7974,6,Medium
59,0,1,4,1,1,1,17006,6,Premium
57,0,1,6,0,1,1,15386,6,Premium
21,1,1,4,0,0,0,3284,3,Basic
42,0,0,7,1,1,0,22458,12,Premium
53,1,0,4,1,0,0,4592,3,Basic
44,0,1,4,0,0,0,3250,3,Basic
25,0,0,5,0,1,0,13777,6,Medium
24,0,1,4,0,1,0,14098,6,Premium
57,0,1,2,0,1,1,12363,3,Medium
23,1,0,7,0,0,0,6339,6,Basic
30,1,1,1,1,0,1,3672,1,Basic
40,1,0,1,1,1,0,12553,3,Medium
40,1,0,3,1,0,0,5040,3,Basic
41,1,1,7,0,1,0,20225,12,Premium
54,1,1,6,0,0,0,6447,6,Basic
23,1,1,4,1,0,0,7842,6,Medium
39,1,0,2,0,1,1,10350,1,Medium
32,0,1,5,1,0,1,6220,3,Basic
37,0,0,6,1,0,0,8071,6,Medium
39,0,0,7,0,0,1,3760,3,Basic
60,0,0,4,0,1,1,12256,3,Medium
19,0,1,2,1,0,1,3545,1,Basic
31,0,0,3,0,0,1,2095,1,Basic
43,0,0,3,1,0,1,3967,1,Basic
24,1,1,1,0,0,0,1071,1,Basic
47,1,1,2,1,0,1,3664,1,Basic
58,0,1,6,0,0,1,4453,3,Basic
41,0,1,6,1,0,1,9220,6,Medium
28,1,0,6,0,1,0,14231,6,Premium
39,1,1,1,0,0,0,1205,1,Basic
19,1,0,2,0,1,0,11023,3,Medium
60,1,1,6,1,0,0,7803,6,Medium
35,1,1,7,0,0,1,4415,3,Basic
47,0,1,4,1,1,0,22041,12,Premium
33,1,0,5,1,0,1,6153,3,Basic
19,0,1,2,0,0,0,738,1,Basic
37,1,0,2,1,0,0,5177,3,Basic
59,1,1,5,0,1,0,13895,6,Medium
48,1,0,5,0,0,0,2922,3,Basic
54,1,0,6,1,1,1,16525,6,Premium
54,0,1,4,1,1,1,17163,6,Premium
37,1,1,5,1,0,0,7969,6,Medium
29,1,0,5,1,0,1,6279,3,Basic
34,1,0,6,1,0,0,8096,6,Medium
45,1,1,3,0,1,0,13512,6,Medium
29,0,1,1,0,1,0,10858,3,Medium
20,1,1,6,1,1,1,23072,12,Premium
38,1,1,5,0,0,1,4100,3,Basic
35,0,0,3,0,0,0,962,1,Basic
19,1,1,4,0,0,1,2082,1,Basic
49,0,0,1,0,1,1,9505,1,Medium
58,1,1,7,1,1,0,22238,12,Premium
31,1,1,4,0,0,1,2348,1,Basic
43,1,1,7,0,1,1,14797,6,Premium
41,0,1,7,0,1,0,20345,12,Premium
36,0,0,4,1,1,1,16972,6,Premium
56,1,1,3,1,1,1,16510,6,Premium
23,1,1,3,1,0,1,6130,3,Basic
19,1,1,1,1,0,1,3531,1,Basic
58,1,1,3,1,0,0,5445,3,Basic
26,0,0,3,0,1,1,11835,3,Medium
56,1,1,5,0,0,1,3603,3,Basic
32,1,0,2,0,1,0,10855,3,Medium
59,0,0,2,0,0,0,919,1,Basic
53,1,0,7,1,1,0,22372,12,Premium
18,1,0,5,0,0,0,3438,3,Basic
40,1,1,3,0,1,0,14082,6,Premium
45,0,1,6,1,0,1,9234,6,Medium
49,0,0,7,1,0,0,8240,6,Medium
34,1,0,3,1,0,1,3646,1,Basic
49,0,0,6,0,1,0,13668,6,Medium
40,0,1,7,0,0,0,6231,6,Basic
40,1,0,2,1,0,1,4060,1,Basic
35,1,0,4,1,0,1,6130,3,Basic
38,1,0,1,0,1,0,10844,3,Medium
55,0,1,4,0,0,1,1862,1,Basic
37,1,0,1,1,0,0,3276,1,Basic
33,0,1,1,0,0,0,677,1,Basic
23,1,0,2,1,0,1,4412,1,Basic
53,1,0,4,1,0,1,6171,3,Basic
47,0,1,6,1,0,0,7812,6,Medium
60,1,1,6,1,0,1,9047,6,Medium
23,1,1,4,0,1,1,11580,3,Medium
22,0,0,6,0,0,0,3056,3,Basic
51,1,1,5,0,0,1,3802,3,Basic
55,0,0,3,1,0,0,5329,3,Basic
31,1,0,1,0,1,1,9887,1,Medium
44,0,0,5,1,0,1,6038,3,Basic
53,1,1,1,1,1,0,15850,6,Premium
38,0,0,2,1,1,0,16308,6,Premium
31,0,1,3,1,0,1,6026,3,Basic
52,1,1,5,1,0,1,6188,3,Basic
25,0,1,1,0,1,1,9763,1,Medium
39,0,1,1,1,1,1,14162,3,Premium
18,0,1,7,1,0,1,9184,6,Medium
37,0,0,4,0,0,1,2466,1,Basic
30,1,0,6,0,0,1,3521,3,Basic
57,0,0,7,0,0,1,4129,3,Basic
24,0,1,2,1,0,0,5274,3,Basic
49,1,1,2,1,0,0,5351,3,Basic
55,1,1,2,1,0,1,3947,1,Basic
57,1,1,1,1,1,0,16092,6,Premium
29,1,0,6,0,1,1,14837,6,Premium
57,0,0,2,0,1,0,11188,3,Medium
42,1,0,2,1,0,0,4544,3,Basic
59,0,1,4,0,1,0,13833,6,Medium
59,0,0,1,1,0,1,4135,1,Basic
43,1,0,5,1,0,1,5967,3,Basic
48,1,0,5,0,1,1,12126,3,Medium
39,1,0,4,1,1,0,15865,6,Premium
34,1,0,1,0,1,1,9924,1,Medium
52,0,0,5,1,1,0,22247,12,Premium
48,1,0,1,1,0,0,3080,1,Basic
29,1,0,4,0,1,1,12387,3,Medium
27,0,1,5,1,1,1,16731,6,Premium
36,0,0,7,0,0,1,4110,3,Basic
19,0,1,4,1,0,1,5799,3,Basic
26,1,0,6,0,1,1,14690,6,Premium
37,0,1,1,0,0,0,675,1,Basic
46,0,1,7,1,0,1,8570,6,Medium
32,1,1,7,1,0,1,9003,6,Medium
26,1,1,6,1,0,1,8606,6,Medium
49,0,0,3,1,1,0,15844,6,Premium
23,1,1,7,0,0,1,4394,3,Basic
58,0,0,4,1,1,0,16464,6,Premium
42,1,1,1,1,1,0,16377,6,Premium
34,0,0,3,0,0,0,1262,1,Basic
52,1,0,4,0,1,0,13853,6,Medium
48,1,1,6,0,1,0,19659,12,Premium
43,0,0,1,1,1,1,14338,3,Premium
28,0,0,4,0,1,1,11885,3,Medium
40,0,0,4,0,0,0,2903,3,Basic
43,1,1,2,0,0,1,2235,1,Basic
40,1,1,6,1,0,0,8433,6,Medium
38,0,0,3,1,0,0,4685,3,Basic
38,0,0,5,0,1,1,12295,3,Medium
31,1,0,2,1,0,0,4914,3,Basic
35,0,1,2,0,1,0,10538,3,Medium
52,1,1,6,1,0,1,9406,6,Medium
26,1,0,4,0,0,1,2120,1,Basic
59,1,1,3,0,1,0,13850,6,Medium
33,0,0,2,0,0,1,2490,1,Basic
37,0,0,7,1,0,0,7863,6,Medium
57,0,1,3,0,1,1,11656,3,Medium
29,1,0,1,1,1,0,12675,3,Medium
55,1,0,7,1,1,1,22838,12,Premium
39,1,0,2,0,1,1,9905,1,Medium
32,1,1,3,0,1,0,13776,6,Medium
21,0,1,2,0,0,0,1152,1,Basic
31,1,1,6,0,1,0,19771,12,Premium
35,1,0,2,1,0,0,5065,3,Basic
41,0,1,2,0,0,1,1981,1,Basic
43,1,0,4,0,1,1,12472,3,Medium
35,1,0,7,1,1,0,21964,12,Premium
22,1,0,4,1,1,1,17274,6,Premium
41,1,1,6,0,1,1,14882,6,Premium
22,0,1,6,1,1,1,23189,12,Premium
31,0,1,3,0,0,0,2914,3,Basic
26,1,1,4,1,0,0,8299,6,Medium
47,0,1,2,1,0,1,4096,1,Basic
43,0,1,3,0,0,1,1576,1,Basic
25,1,1,5,0,1,0,13572,6,Medium
38,1,1,7,0,0,0,6078,6,Basic
43,1,1,3,1,1,0,16133,6,Premium
21,0,1,7,0,0,0,5567,6,Basic
20,0,1,6,0,1,0,19694,12,Premium
36,0,0,7,0,0,0,6324,6,Basic
40,1,0,3,0,1,0,11489,3,Medium
30,0,0,1,0,0,1,1847,1,Basic
46,0,1,1,1,0,0,5065,3,Basic
27,0,0,2,1,0,0,4674,3,Basic
24,0,0,4,1,0,0,5370,3,Basic
43,0,1,7,0,0,0,6158,6,Basic
19,1,1,3,0,0,1,1768,1,Basic
32,0,1,5,0,0,0,3471,3,Basic
21,1,1,5,0,0,0,2973,3,Basic
31,0,0,6,0,0,1,3931,3,Basic
60,0,1,7,0,1,0,19751,12,Premium
51,1,0,2,1,0,1,3987,1,Basic
30,1,1,5,1,1,0,22424,12,Premium
59,1,0,2,0,0,1,1544,1,Basic
38,1,0,5,1,1,1,16526,6,Premium
24,0,1,2,0,1,1,12204,3,Medium
53,0,1,5,0,0,1,3566,3,Basic
22,1,1,4,1,0,0,7697,6,Medium
34,0,0,2,1,0,0,4977,3,Basic
50,0,1,6,0,0,0,5804,6,Basic
40,0,0,4,1,1,0,16450,6,Premium
49,0,0,6,1,1,1,16535,6,Premium
19,1,0,4,0,0,1,2425,1,Basic
53,0,0,7,0,0,1,4122,3,Basic
43,1,0,6,0,1,1,15492,6,Premium
53,1,1,2,0,0,0,790,1,Basic
38,0,0,1,0,1,1,9613,1,Medium
48,1,1,4,0,0,1,2193,1,Basic
19,1,1,5,1,1,1,17350,6,Premium
57,0,0,3,0,1,0,10696,3,Medium
43,0,0,1,0,1,1,10128,1,Medium
28,0,0,3,1,1,0,15588,6,Premium
32,0,1,6,1,0,0,8236,6,Medium
53,1,1,5,1,1,0,21743,12,Premium
39,1,1,1,0,0,0,840,1,Basic
29,0,1,3,0,0,1,1774,1,Basic
31,1,1,6,1,0,0,7648,6,Medium
18,0,0,2,0,1,1,9550,1,Medium
42,1,1,3,0,1,0,13887,6,Medium
56,0,1,6,1,0,0,8442,6,Medium
18,0,0,7,0,0,0,6291,6,Basic
23,1,1,7,0,1,0,20014,12,Premium
18,1,1,4,1,1,0,22100,12,Premium
49,0,1,4,0,0,1,1717,1,Basic
49,1,1,7,1,1,1,23053,12,Premium
18,0,1,4,0,0,1,2336,1,Basic
27,1,0,2,0,1,1,10242,1,Medium
48,0,1,6,0,1,1,14792,6,Premium
42,1,0,3,0,1,0,10787,3,Medium
37,1,0,1,0,0,1,1844,1,Basic
54,1,1,3,1,0,1,6066,3,Basic
34,0,0,6,1,0,0,7828,6,Medium
25,1,1,2,1,0,1,3710,1,Basic
57,0,0,5,1,0,0,8456,6,Medium
42,0,1,3,0,0,0,2624,3,Basic
52,1,0,1,0,0,0,1154,1,Basic
37,1,0,2,0,1,0,11205,3,Medium
18,1,0,5,0,1,0,14185,6,Premium
47,1,0,5,0,1,1,11501,3,Medium
44,1,0,4,0,0,0,3437,3,Basic
45,0,0,7,0,0,0,6312,6,Basic
43,1,1,7,0,1,1,15388,6,Premium
24,0,0,2,0,1,1,10381,1,Medium
35,0,1,6,1,1,1,22941,12,Premium
51,0,1,2,0,1,1,12116,3,Medium
46,1,0,6,0,0,0,3197,3,Basic
29,0,0,5,0,1,0,13595,6,Medium
39,1,1,2,0,0,0,1071,1,Basic
46,0,1,6,0,1,1,15055,6,Premium
33,0,0,7,0,0,0,6425,6,Basic
33,1,1,3,1,1,1,17360,6,Premium
46,1,1,1,1,0,0,5158,3,Basic
30,1,1,6,1,1,0,22315,12,Premium
36,1,1,4,1,1,0,22160,12,Premium
34,1,0,4,0,1,1,12094,3,Medium
38,0,1,6,0,1,1,14671,6,Premium
60,0,1,3,0,0,0,2569,3,Basic
28,0,0,6,1,0,0,8451,6,Medium
34,1,0,5,0,0,0,2772,3,Basic
26,1,1,7,1,0,0,13845,12,Medium
39,0,1,7,0,0,1,4419,3,Basic
54,1,1,6,1,0,0,7884,6,Medium
37,0,1,4,0,1,0,13679,6,Medium
24,1,0,7,0,1,1,14555,6,Premium
54,0,1,2,0,1,1,11790,3,Medium
52,0,0,6,1,1,0,22145,12,Premium
56,0,1,7,0,1,0,20246,12,Premium
50,1,0,3,0,1,0,11276,3,Medium
38,0,0,5,1,0,1,5716,3,Basic
27,1,0,4,1,0,1,6076,3,Basic
38,1,1,7,1,1,1,23169,12,Premium
28,0,1,5,0,0,1,3973,3,Basic
29,1,1,3,1,0,0,4965,3,Basic
24,1,0,6,1,0,1,5598,3,Basic
42,0,0,7,1,0,1,9449,6,Medium
18,1,1,5,1,0,0,8440,6,Medium
34,0,1,1,0,1,1,9749,1,Medium
33,1,1,7,1,1,0,22042,12,Premium
19,1,1,5,1,0,1,5928,3,Basic
54,0,0,3,1,0,1,3731,1,Basic
21,0,0,6,0,1,1,14548,6,Premium
48,1,1,6,0,1,0,19715,12,Premium
54,1,1,6,0,1,1,14569,6,Premium
57,1,1,7,1,1,0,22053,12,Premium
27,0,0,6,1,0,0,8172,6,Medium
60,1,1,5,1,1,1,17085,6,Premium
43,0,1,3,1,0,0,5470,3,Basic
19,0,1,7,0,0,0,5598,6,Basic
22,1,0,6,1,1,1,16887,6,Premium
54,1,1,5,0,0,1,3693,3,Basic
58,1,0,1,1,0,1,3620,1,Basic
60,1,0,7,1,0,1,9482,6,Medium
19,1,1,6,1,1,1,23025,12,Premium
50,0,0,3,1,1,1,13632,3,Medium
22,1,1,2,0,0,0,1242,1,Basic
44,0,0,4,1,0,0,5129,3,Basic
44,1,1,4,0,0,0,3100,3,Basic
47,1,0,5,1,0,0,8478,6,Medium
47,0,1,5,1,1,0,22356,12,Premium
45,0,0,2,0,1,0,11071,3,Medium
48,0,1,6,1,0,1,9495,6,Medium
32,0,1,5,1,0,0,8166,6,Medium
49,1,1,2,1,1,1,13989,3,Medium
18,0,0,4,1,0,1,5695,3,Basic
57,0,0,2,0,1,1,10049,1,Medium
23,1,1,6,0,1,0,20487,12,Premium
42,1,0,5,1,0,1,5903,3,Basic
52,0,0,4,1,1,1,16764,6,Premium
18,1,0,7,0,1,1,15202,6,Premium
55,0,1,2,1,0,1,4176,1,Basic
57,1,0,7,1,1,0,22459,12,Premium
60,1,1,2,0,0,1,2357,1,Basic
53,1,1,1,0,1,1,10095,1,Medium
26,0,1,5,0,0,0,2964,3,Basic
48,1,0,5,0,1,0,14462,6,Premium
30,1,0,2,1,1,0,16073,6,Premium
48,1,0,1,1,0,1,3663,1,Basic
18,1,0,2,1,0,0,4884,3,Basic
43,0,1,4,1,0,1,5613,3,Basic
27,1,0,2,0,1,0,11318,3,Medium
21,1,0,7,0,0,0,5832,6,Basic
49,0,0,3,0,1,0,11197,3,Medium
30,0,0,7,1,0,0,7817,6,Medium
48,1,1,7,1,1,1,22812,12,Premium
47,0,1,2,1,1,1,13528,3,Medium
58,1,1,4,0,1,1,11735,3,Medium
38,1,1,1,1,0,1,4081,1,Basic
27,0,0,2,0,1,1,9821,1,Medium
22,1,1,1,1,0,0,4616,3,Basic
22,1,0,5,1,1,0,21574,12,Premium
25,1,0,3,1,0,1,3866,1,Basic
45,0,0,1,1,0,0,3466,1,Basic
40,1,0,2,0,1,0,11450,3,Medium
40,1,1,6,0,0,1,3783,3,Basic
53,0,1,4,0,1,0,14123,6,Premium
50,1,1,4,0,1,0,13726,6,Medium
46,1,1,6,1,1,1,23301,12,Premium
42,0,0,5,0,1,1,11688,3,Medium
19,0,0,2,0,0,0,1225,1,Basic
47,1,0,1,0,0,1,2486,1,Basic
35,1,1,2,0,1,1,11883,3,Medium
28,1,1,1,1,0,0,5345,3,Basic
51,0,1,2,0,1,1,12430,3,Medium
40,0,1,7,1,0,0,13682,12,Medium
29,1,1,1,1,0,0,5271,3,Basic
49,1,0,5,0,1,1,11841,3,Medium
43,1,1,5,0,0,1,3634,3,Basic
35,0,1,1,0,1,1,9586,1,Medium
56,0,1,2,0,0,1,2254,1,Basic
57,1,1,7,0,1,1,14631,6,Premium
40,1,0,1,1,1,1,14213,3,Premium
39,0,0,3,1,0,1,4263,1,Basic
34,0,0,1,0,1,0,10644,3,Medium
33,0,1,2,0,0,1,1644,1,Basic
52,0,1,1,1,1,1,14197,3,Premium
50,1,0,5,1,0,0,8455,6,Medium
42,0,1,5,1,1,1,17040,6,Premium
59,0,1,3,0,1,0,13904,6,Medium
48,1,1,5,1,1,0,21648,12,Premium
51,1,1,5,1,0,0,8247,6,Medium
60,0,0,1,0,0,0,862,1,Basic
48,1,1,5,1,0,0,7915,6,Medium
52,0,0,5,0,0,0,2555,3,Basic
54,0,0,6,0,0,1,4408,3,Basic
59,0,1,2,0,1,1,11568,3,Medium
49,0,0,6,0,1,0,14094,6,Premium
56,1,0,1,0,1,0,11119,3,Medium
33,0,0,6,0,0,0,2974,3,Basic
31,0,1,2,1,1,1,14095,3,Premium
33,0,1,7,1,0,1,8694,6,Medium
56,0,1,4,0,0,1,2294,1,Basic
18,1,0,6,0,1,0,14474,6,Premium
58,0,0,2,0,1,1,9896,1,Medium
24,0,0,5,1,1,0,22077,12,Premium
53,0,0,4,0,0,0,3166,3,Basic
24,0,1,5,1,0,1,5946,3,Basic
54,1,0,3,1,1,1,13785,3,Medium
50,1,0,4,0,1,1,12224,3,Medium
25,1,0,1,1,1,1,13871,3,Medium
53,1,1,5,1,1,1,16780,6,Premium
45,0,1,4,0,0,1,1534,1,Basic
37,0,1,1,1,0,1,3799,1,Basic
53,1,1,5,1,0,1,6196,3,Basic
20,1,1,5,0,0,0,3278,3,Basic
32,0,0,4,1,0,0,4610,3,Basic
54,0,0,6,1,0,0,8029,6,Medium
25,1,0,1,0,1,1,9903,1,Medium
44,1,0,6,1,1,0,22432,12,Premium
53,0,1,5,0,0,1,4455,3,Basic
20,1,0,1,1,1,0,13390,3,Medium
35,1,1,1,1,1,1,13982,3,Medium
19,0,0,7,0,1,1,14713,6,Premium
48,1,0,3,0,1,1,11736,3,Medium
24,0,1,3,1,1,0,16258,6,Premium
58,0,1,2,1,0,1,4242,1,Basic
27,1,1,7,0,1,0,19696,12,Premium
26,1,1,6,0,1,1,15115,6,Premium
43,1,0,3,0,0,0,780,1,Basic
34,0,0,2,1,0,1,3661,1,Basic
22,0,0,4,0,1,0,13658,6,Medium
25,0,1,3,0,1,0,14316,6,Premium
48,0,1,3,1,1,1,16971,6,Premium
60,0,1,3,0,1,0,14160,6,Premium
41,0,0,6,1,0,1,6021,3,Basic
48,1,0,5,0,0,0,2983,3,Basic
52,0,1,4,1,1,1,17260,6,Premium
18,0,1,4,1,0,0,8395,6,Medium
40,0,1,4,1,0,1,6302,3,Basic
45,1,1,3,0,1,0,13618,6,Medium
33,0,1,2,0,1,1,11535,3,Medium
24,0,1,3,0,1,0,14391,6,Premium
24,0,0,4,0,1,0,14093,6,Premium
19,1,1,1,0,0,1,2096,1,Basic
57,1,1,3,1,0,0,4510,3,Basic
39,1,0,1,1,1,1,14390,3,Premium
44,1,0,4,1,0,0,5446,3,Basic
52,1,1,3,0,1,1,12353,3,Medium
36,1,0,2,1,0,1,4381,1,Basic
51,1,1,2,0,1,1,12239,3,Medium
29,0,0,3,0,1,0,10963,3,Medium
38,0,0,5,1,1,0,22102,12,Premium
54,1,1,6,0,1,0,19641,12,Premium
43,1,1,2,1,1,1,14102,3,Premium
59,1,0,3,1,0,1,3795,1,Basic
46,0,1,5,1,1,0,22480,12,Premium
40,0,1,3,1,0,0,5396,3,Basic
58,1,0,6,0,0,0,3257,3,Basic
43,1,1,2,1,1,0,15566,6,Premium
47,0,0,7,1,0,0,8080,6,Medium
45,0,0,5,0,0,0,3229,3,Basic
25,1,0,3,0,1,0,10948,3,Medium
56,1,0,3,0,1,0,11450,3,Medium
28,1,1,1,1,1,0,15673,6,Premium
57,1,1,2,0,1,1,12147,3,Medium
43,1,1,3,1,0,0,5324,3,Basic
60,1,1,4,1,1,0,21697,12,Premium
43,1,1,6,1,1,1,22859,12,Premium
57,0,0,3,0,1,0,11492,3,Medium
18,1,0,6,0,0,1,4309,3,Basic
35,1,1,5,1,1,0,21746,12,Premium
60,1,0,4,1,0,0,4522,3,Basic
53,1,0,5,0,0,0,2888,3,Basic
37,0,0,3,1,0,1,3597,1,Basic
23,0,0,2,1,1,1,13989,3,Medium
19,1,1,4,0,0,0,2677,3,Basic
58,1,0,6,0,1,1,15008,6,Premium
23,0,1,6,1,1,0,21982,12,Premium
26,0,1,3,0,1,1,12200,3,Medium
23,0,0,7,1,1,0,21696,12,Premium
30,0,1,7,0,1,0,20098,12,Premium
52,0,1,1,0,0,0,922,1,Basic
48,0,1,5,1,1,0,21534,12,Premium
24,0,1,7,1,1,0,22118,12,Premium
33,0,1,1,1,1,1,13868,3,Medium
25,0,0,4,1,1,1,17252,6,Premium
20,1,0,3,0,0,1,1981,1,Basic
30,0,1,7,0,1,1,14877,6,Premium
58,1,1,1,0,1,0,11041,3,Medium
41,1,0,2,1,1,0,16012,6,Premium
23,1,1,7,1,0,0,14240,12,Premium
42,1,0,4,0,1,1,11852,3,Medium
43,0,1,6,0,0,0,5985,6,Basic
36,1,1,5,1,1,1,17221,6,Premium
40,1,0,5,0,1,0,14461,6,Premium
56,1,0,1,1,1,0,12520,3,Medium
37,1,0,1,1,1,0,12866,3,Medium
59,1,1,2,0,0,0,1465,1,Basic
56,0,0,5,1,0,1,6456,3,Basic
57,0,1,1,0,1,0,11439,3,Medium
57,1,1,5,1,0,1,6265,3,Basic
41,1,1,4,1,0,1,5981,3,Basic
23,1,0,1,1,0,1,4393,1,Basic
32,0,0,6,1,1,1,17256,6,Premium
33,0,1,1,1,0,0,5364,3,Basic
21,1,1,6,1,1,1,22559,12,Premium
36,1,1,6,1,1,1,23116,12,Premium
29,1,0,4,1,0,0,5147,3,Basic
19,1,0,3,0,0,1,2388,1,Basic
18,0,0,6,1,0,0,8384,6,Medium
28,1,1,6,0,1,1,14844,6,Premium
43,0,0,4,1,0,0,5393,3,Basic
25,0,0,2,0,0,1,1902,1,Basic
35,1,1,3,0,0,0,3429,3,Basic
60,1,0,2,0,1,0,11488,3,Medium
34,0,1,5,1,0,1,5539,3,Basic
24,0,1,6,0,0,1,4482,3,Basic
23,0,0,7,0,0,0,6469,6,Basic
52,1,0,3,1,1,1,13522,3,Medium
26,1,1,4,1,0,1,6331,3,Basic
40,0,1,2,1,1,1,13864,3,Medium
45,0,1,4,1,1,1,16970,6,Premium
44,1,1,7,1,1,1,23395,12,Premium
48,1,0,7,0,1,0,19826,12,Premium
34,1,1,2,0,0,0,1472,1,Basic
22,1,0,4,1,1,0,16110,6,Premium
38,0,1,1,0,1,1,10260,1,Medium
56,1,1,4,0,0,0,2565,3,Basic
27,0,0,5,0,0,0,2583,3,Basic
49,0,1,3,0,1,0,14238,6,Premium
48,0,1,4,0,0,0,2542,3,Basic
30,0,0,3,0,0,0,1065,1,Basic
29,1,0,5,0,0,1,1672,1,Basic
24,0,0,7,1,0,0,7967,6,Medium
52,0,0,6,1,1,1,16710,6,Premium
52,0,0,4,1,1,0,15581,6,Premium
32,0,0,2,1,1,1,14217,3,Premium
27,1,0,4,0,0,1,1707,1,Basic
49,1,0,3,0,0,0,1259,1,Basic
35,1,1,1,1,0,0,5148,3,Basic
28,0,0,1,0,1,0,10588,3,Medium
25,0,0,1,0,1,1,9631,1,Medium
43,1,1,5,1,1,0,21788,12,Premium
47,0,0,4,0,1,0,13506,6,Medium
25,0,0,7,0,0,0,5906,6,Basic
60,0,1,3,1,0,1,6494,3,Basic
35,1,0,6,1,0,0,7966,6,Medium
58,0,1,1,0,0,1,1568,1,Basic
57,1,0,4,0,1,0,14306,6,Premium
57,1,1,6,0,0,1,4268,3,Basic
55,1,1,3,0,0,0,3137,3,Basic
39,0,0,3,0,1,1,12265,3,Medium
48,1,1,3,0,1,1,12497,3,Medium
60,1,0,4,1,1,1,17288,6,Premium
53,1,0,7,1,0,0,7717,6,Medium
60,0,1,3,0,1,0,14138,6,Premium
49,1,1,4,0,0,0,2769,3,Basic
58,0,1,6,1,1,0,21904,12,Premium
33,1,1,2,0,0,1,2383,1,Basic
53,1,0,6,0,0,1,3802,3,Basic
48,1,1,4,0,0,1,1776,1,Basic
60,1,1,7,0,0,0,5633,6,Basic
18,1,0,4,1,1,0,16257,6,Premium
23,1,0,2,0,0,0,715,1,Basic
59,0,0,5,0,1,0,13549,6,Medium
39,0,0,6,1,0,0,8278,6,Medium
25,0,1,4,0,0,0,2503,3,Basic
30,0,1,3,0,1,0,13721,6,Medium
45,1,1,5,1,0,1,5792,3,Basic
32,1,1,1,1,1,0,16300,6,Premium
56,1,0,2,1,1,0,16035,6,Premium
37,1,1,1,0,0,1,1838,1,Basic
46,0,1,6,1,0,0,8138,6,Medium
44,0,1,3,0,0,0,2938,3,Basic
23,1,0,4,1,0,1,5931,3,Basic
32,0,0,4,1,0,1,5671,3,Basic
57,1,1,4,0,1,0,14398,6,Premium
52,1,0,4,1,1,1,16857,6,Premium
41,0,0,5,1,0,0,8073,6,Medium
41,1,0,5,0,1,1,11740,3,Medium
29,0,0,5,0,0,0,3031,3,Basic
48,0,1,3,0,1,1,11817,3,Medium
53,0,1,6,1,1,0,21935,12,Premium
52,1,1,7,1,1,1,23459,12,Premium
55,0,0,6,0,1,1,14968,6,Premium
38,0,0,3,1,0,1,4306,1,Basic
52,0,1,4,0,0,1,2152,1,Basic
53,1,0,6,0,1,0,14032,6,Premium
30,1,0,3,0,0,0,731,1,Basic
60,1,0,6,0,1,1,14646,6,Premium
34,0,1,1,0,0,0,1294,1,Basic
51,0,1,1,1,1,1,13929,3,Medium
59,0,0,3,1,0,0,5021,3,Basic
47,0,1,5,0,1,0,14350,6,Premium
29,1,0,6,1,1,1,16616,6,Premium
19,0,1,3,1,0,0,5364,3,Basic
31,0,1,3,1,0,0,4747,3,Basic
33,0,0,2,0,0,1,2078,1,Basic
49,0,1,1,1,0,0,4519,3,Basic
51,0,1,7,1,0,1,8684,6,Medium
25,0,0,5,0,1,0,14033,6,Premium
56,1,1,2,1,1,1,14221,3,Premium
27,1,1,1,1,0,1,3687,1,Basic
52,1,1,1,1,1,1,14096,3,Premium
27,0,1,6,0,0,1,3841,3,Basic
51,0,1,1,0,1,1,10495,1,Medium
55,0,1,7,0,0,0,6491,6,Basic
37,1,1,6,0,0,1,4096,3,Basic
24,1,1,1,0,1,1,9592,1,Medium
22,1,1,3,0,0,0,3134,3,Basic
35,0,0,2,1,1,1,13932,3,Medium
31,1,0,7,0,0,0,5801,6,Basic
39,0,0,6,0,0,0,3075,3,Basic
41,0,1,2,0,1,1,11764,3,Medium
38,1,1,7,0,1,0,19516,12,Premium
60,1,0,3,0,0,0,935,1,Basic
